id,register,block,page,line,title,publisher,creator,clean_title
1863b:267,1863b,1,7,26,Christian Miscellany Mar 1863,J Mason,,christian miscellany mar
1863b:268,1863b,1,7,27,Wesleyan Methodist Mag 1863,J Mason,,wesleyan methodist mag
1863b:269,1863b,1,7,28,Sunday School Mag 1863.,J Mason,,sunday school mag
1863b:270,1863b,1,7,29,Captive set free,J Mason,,captive set free
1863b:271,1863b,1,7,30,Smith's Soon Arme,J Mason,,smiths soon arme
1863b:272,1863b,1,7,31,Photographic Journal No. 180,Taylor Francis,,photographic journal no
1863b:273,1863b,1,7,32,Natural History Annals No 62,Taylor Francis,,natural history annals no
1863b:274,1863b,1,7,33,Intellectual Observer 1863.,Taylor Francis,,intellectual observer
1863b:275,1863b,1,7,34,Hist & Progress of Mining 1863. (Nos 78 & 79,E. Wilson,,hist and progress of mining and
1863b:276,1863b,1,7,35,Newton's London Journal of Arts & Sciences,Newton & Son,,newtons london journal of arts and sciences
1863b:277,1863b,1,7,36,Portions' Saint-Copy Drawing Books Pts 1-9.,Chas H Law,,portions saint copy drawing books pts
1863b:278,1863b,1,7,37,The Oyster,Trubner & Co.,,the oyster
1863b:279,1863b,1,7,38,"Parker's Works, Vol 1",Trubner & Co.,,parkers works
1863b:280,1863b,1,7,39,"The Educational Times Nos 2, & 224-11. & 13-24.",C. H. Hodgson,,the educational times and and
1863b:281,1863b,1,7,40,Catalogue of the Pictures in the Natt Gallery,Spottiswoode,,catalogue of the pictures in the natt gallery
1863b:282,1863b,1,7,41,Scottish Jurist. Vol 35. No 10.,D. Constable,,scottish jurist no
1863b:283,1863b,1,8,1,"Church Missionary Gleaner, No 3, Vol 13.",Seelay Jackson & Co,,church missionary gleaner no
1863b:284,1863b,1,8,2,Church Missionary Juvenile Instructor No 3.,Seelay Jackson & Co,,church missionary juvenile instructor no
1863b:285,1863b,1,8,3,"Record, No 3, 1863.",Seelay Jackson & Co,,record no
1863b:286,1863b,1,8,4,Intelligencer No 3. Vol 14.,Seelay Jackson & Co,,intelligencer no
1863b:287,1863b,1,8,5,Practical Guide to Natal (J. Robinson),ly Street,,practical guide to natal j robinson
1863b:288,1863b,1,8,6,The Monthly Observer & New Church Record No 75.,Hodson & Son.,,the monthly observer and new church record no
1863b:289,1863b,1,8,7,"The Friend of Youth, No 39. New series",Hodson & Son.,,the friend of youth no new series
1863b:290,1863b,1,8,8,Juvenile Instructor & Companion. No 159. Vol 14.,Wm Cooke,,juvenile instructor and companion no
1863b:291,1863b,1,8,9,"Methodist New Connexion Magazine, No 166",Wm Cooke,,methodist new connexion magazine no
1863b:292,1863b,1,8,10,Infant Baptism Defended.,W. Webber,,infant baptism defended
1863b:293,1863b,1,8,11,The Liver Part 18.,Cassell. Petter & Galpin,,the liver part
1863b:294,1863b,1,8,12,Cassell's Illustrated Hist of England. Pt 49.,Cassell. Petter & Galpin,,cassells illustrated hist of england pt
1863b:295,1863b,1,8,13,"Popular Educator, 18.",Cassell. Petter & Galpin,,popular educator
1863b:296,1863b,1,8,14,"Popular Natural History, Pt-18",Cassell. Petter & Galpin,,popular natural history pt
1863b:297,1863b,1,8,15,Illustrated Family Paper. Pt-63,Cassell. Petter & Galpin,,illustrated family paper pt
1863b:298,1863b,1,8,16,"Family Prayer Book, Pt 5.3.",Cassell. Petter & Galpin,,family prayer book pt
1863b:299,1863b,1,8,17,"Bible, Pt 46.",Cassell. Petter & Galpin,,bible pt
1863b:300,1863b,1,8,18,Demosthenes Miscellaneous Observations,Bohn & Co.,,demosthenes miscellaneous observations
1863b:301,1863b,1,8,19,Hedgeland's sermon on Thankfulness.,J. H. Vetert.,,hedgelands sermon on thankfulness
1863b:302,1863b,1,8,20,on Religion,J. H. Vetert.,,on religion
1863b:303,1863b,1,8,21,on Grief & its uses,J. H. Vetert.,,on grief and its uses
1863b:304,1863b,1,8,22,Usher on Bishop Colenso.,Im Smith.,,usher on bishop colenso
1863b:305,1863b,1,8,23,Hope's Political Bearing of the American de 2 Ed.,B. Ridgway.,,hopes political bearing of the american de
1863b:306,1863b,1,8,24,Sketch of the Life of John Milton,J. H. Woodley.,,sketch of the life of john milton
1863b:307,1863b,1,8,25,Loves Labour Lost- (Boothe),Strangeways & Walden,,loves labour lost boothe
1863b:308,1863b,1,8,26,Merchant of Venice,Strangeways & Walden,,merchant of venice
1863b:309,1863b,1,8,27,Merry Wives of Windsor,Strangeways & Walden,,merry wives of windsor
1863b:310,1863b,1,8,28,Much ado about Nothing,Strangeways & Walden,,much ado about nothing
1863b:311,1863b,1,8,29,Midsummers nights Dream.,Strangeways & Walden,,midsummers nights dream
1863b:312,1863b,1,8,30,British Flag. No 79. New Series. March 1863,Wertheim & Co.,,british flag no new series march
1863b:313,1863b,1,8,31,Christian Sentinel or Soldiers Magazine,Wertheim & Co.,,christian sentinel or soldiers magazine
1863b:314,1863b,1,8,32,Full Catechism of the Catholic Religion,Catholic Publishing Co,,full catechism of the catholic religion
1863b:315,1863b,1,8,33,Duffy's Hibernian Magazine No 15.,James Duffy.,,duffys hibernian magazine no
1863b:316,1863b,1,8,34,Meunprepion de la Revue Independante,W. Jeffs.,,meunprepion de la revue independante
1863b:317,1863b,1,8,35,Gospel Standard. Vol 29. No 326.,Gadsby.,,gospel standard no
1863b:318,1863b,1,8,36,Baptist Messenger Nos 51 & 52.,James Paul.,,baptist messenger and
1863b:319,1863b,1,8,37,"The Penny Pulpit, 475. 476. 477",James Paul.,,the penny pulpit
1863b:320,1863b,1,8,38,Wesleyan Reform Union Mag 16 to 27,Wesleyan Office,,wesleyan reform union mag to
1863b:321,1863b,1,8,39,Local Preachers Mag April 1863-,Ward & Co,,local preachers mag april
1863b:322,1863b,1,8,40,Mechanic's Magazine Pt 13. Vol. 8. Pts 1 to 9,Robertsons,,mechanics magazine pt pts to
1863b:323,1863b,1,8,41,Saturday Review. Nos 323 to. 383. (C & A) (had),Robertsons,,saturday review to c and a had
1863b:324,1863b,1,9,1,Clarke's Brunette Kate. (Grand Galop),Hime & Son.,,clarkes brunette kate grand galop
1863b:325,1863b,1,9,2,Perin's Quadrille Sefton.,Hime & Son.,,perins quadrille sefton
1863b:326,1863b,1,9,3,Ladies Cabinet Jan. 1862 to Feb. 1863,G Vickers,,ladies cabinet jan to feb
1863b:327,1863b,1,9,4,Ruff's Guide 1861. Summer Suppt. & Autum Supt.,G Vickers,,ruffs guide summer suppt and autum supt
1863b:328,1863b,1,9,5,Spring & Winter Suppt. 1862.,G Vickers,,spring and winter suppt
1863b:329,1863b,1,9,6,"Winter Addition, 1863",G Vickers,,winter addition
1863b:330,1863b,1,9,7,Hope's Laberdars' March,J. H. Jewell,,hopes laberdars march
1863b:331,1863b,1,9,8,Menlie's Library Catalogue 1861,W. R. Muslic,,menlies library catalogue
1863b:332,1863b,1,9,9,Catalogue of Principle Books,W. R. Muslic,,catalogue of principle books
1863b:333,1863b,1,9,10,Library Circular Aug 1 to Feb 7/63.,W. R. Muslic,,library circular aug to feb
1863b:334,1863b,1,9,11,Leves Lent Annual Calculator,C. W. Statt,,leves lent annual calculator
1863b:335,1863b,1,9,12,Auctioneers Directory,C. W. Statt,,auctioneers directory
1863b:336,1863b,1,9,13,Illustrated Bouquet. Oct. 15. Vol 2,Henderson Son,,illustrated bouquet oct
1863b:337,1863b,1,9,14,"Whalley's Journal of Jurisprudence, 2 Vols.",R. Bentley,,whalleys journal of jurisprudence
1863b:338,1863b,1,9,15,Wills Journal Voltent,R. Bentley,,wills journal voltent
1863b:339,1863b,1,9,16,Cooper on Cattle Circumcision,Foulis Son,,cooper on cattle circumcision
1863b:340,1863b,1,9,17,Sandell's Safety No 50 & 52.,Foulis Son,,sandells safety no and
1863b:341,1863b,1,9,18,Something Homely No 40,Foulis Son,,something homely no
1863b:342,1863b,1,9,19,"Every Day Women of Daily Life No, 13 to 50. Oct. 1862",Foulis Son,,every day women of daily life no to oct
1863b:343,1863b,1,9,20,New Testament of Life,Foulis Son,,new testament of life
1863b:344,1863b,1,9,21,I have found it so,Foulis Son,,i have found it so
1863b:345,1863b,1,9,22,Teaching the children,Foulis Son,,teaching the children
1863b:346,1863b,1,9,23,De you value the Blood,Foulis Son,,de you value the blood
1863b:347,1863b,1,9,24,Do you testify of Christ,Foulis Son,,do you testify of christ
1863b:348,1863b,1,9,25,Newton's Letter on the Game Laws,Foulis Son,,newtons letter on the game laws
1863b:349,1863b,1,9,26,National Elementary Education,Foulis Son,,national elementary education
1863b:350,1863b,1,9,27,Phalet on Scotch Drainage,Foulis Son,,phalet on scotch drainage
1863b:351,1863b,1,9,28,Mr Bove on Middle Life &c &c,Foulis Son,,mr bove on middle life andc andc
1863b:352,1863b,1,9,29,Formby's Meeting 1 to 4,Foulis Son,,formbys meeting to
1863b:353,1863b,1,9,30,Davis on Arithmetic Pt. 2.,Longman & Co.,,davis on arithmetic pt
1863b:354,1863b,1,9,31,Mortons Royal First.,Longman & Co.,,mortons royal first
1863b:355,1863b,1,9,32,De Nought's Christianete,Longman & Co.,,de noughts christianete
1863b:356,1863b,1,9,33,Roger Gen. Mit Berling,Longman & Co.,,roger gen mit berling
1863b:357,1863b,1,9,34,Stenhouse's Arithmetic,Longman & Co.,,stenhouses arithmetic
1863b:358,1863b,1,9,35,Watson's Robertson,Longman & Co.,,watsons robertson
1863b:359,1863b,1,9,36,"De Quincey's Works, fourteen",Longman & Co.,,de quinceys works fourteen
1863b:360,1863b,1,9,37,"Brande's Chemistry, Pt 1.",Longman & Co.,,brandes chemistry pt
1863b:361,1863b,1,9,38,Milion Ornithologist,Longman & Co.,,milion ornithologist
1863b:362,1863b,1,9,39,Vallein's Entrie,Longman & Co.,,valleins entrie
1863b:363,1863b,1,10,1,London Cat of Periodicals,"Longman, & Co.",,london cat of periodicals
1863b:364,1863b,1,10,2,Willis's Price Tables 1863,"Longman, & Co.",,williss price tables
1863b:365,1863b,1,10,3,Selectetters Spring Book,"Longman, & Co.",,selectetters spring book
1863b:366,1863b,1,10,4,Dennis 3rd & 4th Standard Reader,"Longman, & Co.",,dennis rd and th standard reader
1863b:367,1863b,1,10,5,Smith's Arithmetic,"Longman, & Co.",,smiths arithmetic
1863b:368,1863b,1,10,6,Engineers After Death,"Longman, & Co.",,engineers after death
1863b:369,1863b,1,10,7,Dick's Mathematical Geology,"Longman, & Co.",,dicks mathematical geology
1863b:370,1863b,1,10,8,Sillerie's Somerville 2 Vols,"Longman, & Co.",,silleries somerville
1863b:371,1863b,1,10,9,Dennis's Matches,"Longman, & Co.",,denniss matches
1863b:372,1863b,1,10,10,Samuel's Matches,"Longman, & Co.",,samuels matches
1863b:373,1863b,1,10,11,Methodist Lent Preachers,"Longman, & Co.",,methodist lent preachers
1863b:374,1863b,1,10,12,Methodist Greek,"Longman, & Co.",,methodist greek
1863b:375,1863b,1,10,13,Le Parisie,"Longman, & Co.",,le parisie
1863b:376,1863b,1,10,14,Falkner's Sailing Book.,"Longman, & Co.",,falkners sailing book
1863b:377,1863b,1,10,15,Accentuace Pt 1 & 2,"Longman, & Co.",,accentuace pt and
1863b:378,1863b,1,10,16,Edinburgh Review No. 239,"Longman, & Co.",,edinburgh review no
1863b:379,1863b,1,10,17,Series Transactions Vol 23 Oct. 5 to Oct 1,"Longman, & Co.",,series transactions oct to oct
1863b:380,1863b,1,10,18,Entomological Transactions Oct. 5. Pt. Series,"Longman, & Co.",,entomological transactions oct pt series
1863b:381,1863b,1,10,19,Veterinarian 422 & 423,"Longman, & Co.",,veterinarian and
1863b:382,1863b,1,10,20,Geological Journal No. 73,"Longman, & Co.",,geological journal no
1863b:383,1863b,1,10,21,Comic Tables No 90,"Longman, & Co.",,comic tables no
1863b:384,1863b,1,10,22,Curtis's Botanical Journal 179 & 180.,"Longman, & Co.",,curtiss botanical journal and
1863b:385,1863b,1,10,23,Journal of the Linnean Society Zoology Oct 25 to 27,"Longman, & Co.",,journal of the linnean society zoology oct to
1863b:386,1863b,1,10,24,Tyndall on Heat,"Longman, & Co.",,tyndall on heat
1863b:387,1863b,1,10,25,"Colenso, 2 Vols.",Hurst & Blackett,,colenso
1863b:388,1863b,1,10,26,Pilgrim's Companion to the Peerage 1862 1863,Ridgway,,pilgrims companion to the peerage
1863b:389,1863b,1,10,27,Educational Parliament,Ridgway,,educational parliament
1863b:390,1863b,1,10,28,Mirelle Polyglot Catalogue,Mirelle Polyglot,,mirelle polyglot catalogue
1863b:391,1863b,1,10,29,Parthenon 145,C. Kensington,,parthenon
1863b:392,1863b,1,10,30,British Miner No 24-,A. Gaye,,british miner no
1863b:393,1863b,1,10,31,Proceedings of the Horticultural Society March,"Bradbury, & Co.",,proceedings of the horticultural society march
1863b:394,1863b,1,10,32,Dudley Gallery Catalogue of Engd Arts,J. Mitchell,,dudley gallery catalogue of engd arts
1863b:395,1863b,1,10,33,Fatima and her Husband,"Wertheim, & Co.",,fatima and her husband
1863b:396,1863b,1,10,34,Be at Peace,"Wertheim, & Co.",,be at peace
1863b:397,1863b,1,10,35,Christ in Colosse Pt. 8,"Wertheim, & Co.",,christ in colosse pt
1863b:398,1863b,1,10,36,Sword of the Spirit,"Wertheim, & Co.",,sword of the spirit
1863b:399,1863b,1,10,37,Search Continued,"Wertheim, & Co.",,search continued
1863b:400,1863b,1,10,38,Suggestive Thought,"Wertheim, & Co.",,suggestive thought
1863b:401,1863b,1,10,39,Watcher,"Wertheim, & Co.",,watcher
1863b:402,1863b,1,10,40,Prayer Book as it might be,"Wertheim, & Co.",,prayer book as it might be
1863b:403,1863b,1,10,41,Truths which accompany Salvation 1 & 2,"Wertheim, & Co.",,truths which accompany salvation and
1863b:404,1863b,1,11,1,Coming Sacrifice,"Mathein, & Co.",,coming sacrifice
1863b:405,1863b,1,11,2,Plain Reply,"Mathein, & Co.",,plain reply
1863b:406,1863b,1,11,3,Home Reading 1 to 6,Christian K. Society.,,home reading to
1863b:407,1863b,1,11,4,Mens Manual of Prayers,Christian K. Society.,,mens manual of prayers
1863b:408,1863b,1,11,5,Salmon & Hymnon,Christian K. Society.,,salmon and hymnon
1863b:409,1863b,1,11,6,Manual Hymnon,Christian K. Society.,,manual hymnon
1863b:410,1863b,1,11,7,Good Friday,Christian K. Society.,,good friday
1863b:411,1863b,1,11,8,Mission Church,Christian K. Society.,,mission church
1863b:412,1863b,1,11,9,Holy Berne,Christian K. Society.,,holy berne
1863b:413,1863b,1,11,10,Solitice Manual of Devotion,Christian K. Society.,,solitice manual of devotion
1863b:414,1863b,1,11,11,The Porcupine. Vol. 4. to 17.,Faithfull & Co,,the porcupine to
1863b:415,1863b,1,11,12,"Social Science Review, Vol. 2. No 39",Faithfull & Co,,social science review no
1863b:416,1863b,1,11,13,"The Aquleian, No. 50. Actuary. Jerem. 1863.",Wildy & Sons.,,the aquleian no actuary jerem
1863b:417,1863b,1,11,14,Ormrods Trinology,E. C. Ormrod,,ormrods trinology
1863b:418,1863b,1,11,15,"Bentley's Miscellany, May & June 1862",Chapman & Hall,,bentleys miscellany may and june
1863b:419,1863b,1,11,16,February to March 1863,Chapman & Hall,,february to march
1863b:420,1863b,1,11,17,Macknights Life of Lord Bolingbroke.,Chapman & Hall,,macknights life of lord bolingbroke
1863b:421,1863b,1,11,18,"Life in the south, Vols 1 & 2.",Chapman & Hall,,life in the south and
1863b:422,1863b,1,11,19,Trollope's Tales of all Countries 2nd Series,Chapman & Hall,,trollopes tales of all countries nd series
1863b:423,1863b,1,11,20,Henderson's The Sharper detected & exposed,Chapman & Hall,,hendersons the sharper detected and exposed
1863b:424,1863b,1,11,21,Taylor-Serviss Jonian Islands,Chapman & Hall,,taylor serviss jonian islands
1863b:425,1863b,1,11,22,Edward's Shall we Register Pitte,Chapman & Hall,,edwards shall we register pitte
1863b:426,1863b,1,11,23,"Nov. Monthly, February & March 1863",Chapman & Hall,,nov monthly february and march
1863b:427,1863b,1,11,24,Military Despotism,Chapman & Hall,,military despotism
1863b:428,1863b,1,11,25,Law list 1863,V. & R. Stevens,,law list
1863b:429,1863b,1,11,26,"Vachers Parliamentary, Companion, No 1 of 74",Vacher & Sons,,vachers parliamentary companion no of
1863b:430,1863b,1,11,27,Aetroworths Pocket Book of Engineering Formula,Appon,,aetroworths pocket book of engineering formula
1863b:431,1863b,1,11,28,"The Chos Players Chorister, Jan. 1859 to Feb 1862",H Starie,,the chos players chorister jan to feb
1863b:432,1863b,1,11,29,Page's Introductory Text Book of Geology 5th Ed.,W. Blackwood & Sons.,,pages introductory text book of geology th
1863b:433,1863b,1,11,30,Dunbar's Family Tour round Edin,W. Blackwood & Sons.,,dunbars family tour round edin
1863b:434,1863b,1,11,31,Year Book of Agricultural Facts.,W. Blackwood & Sons.,,year book of agricultural facts
1863b:435,1863b,1,11,32,Shirvings Landlords & Labourers.,W. Blackwood & Sons.,,shirvings landlords and labourers
1863b:436,1863b,1,11,33,Jordan's south.,W. Blackwood & Sons.,,jordans south
1863b:437,1863b,1,11,34,Barty's Runarks.,W. Blackwood & Sons.,,bartys runarks
1863b:438,1863b,1,11,35,Walker's 4th Annual Report.,W. Blackwood & Sons.,,walkers th annual report
1863b:439,1863b,1,11,36,"The Cottage, The Bothy & The Kitchen",W. Blackwood & Sons.,,the cottage the bothy and the kitchen
1863b:440,1863b,1,11,37,Jel's Inaugural Addrepes.,W. Blackwood & Sons.,,jels inaugural addrepes
1863b:441,1863b,1,11,38,The Journal of Agriculture No 80 Vol 10.,W. Blackwood & Sons.,,the journal of agriculture no
1863b:442,1863b,1,11,39,Smeltis Hardy Norseman.,Augener & Co.,,smeltis hardy norseman
1863b:443,1863b,1,11,40,La Dame Blanche,Augener & Co.,,la dame blanche
1863b:444,1863b,1,12,1,Smith's Lucia di Lammermoor.,Augener & Co.,,smiths lucia di lammermoor
1863b:445,1863b,1,12,2,Mountain Stream,Augener & Co.,,mountain stream
1863b:446,1863b,1,12,3,City of the Valley.,Augener & Co.,,city of the valley
1863b:447,1863b,1,12,4,March of the Men of Harleigh,Augener & Co.,,march of the men of harleigh
1863b:448,1863b,1,12,5,Der Freischütz,Augener & Co.,,der freisch tz
1863b:449,1863b,1,12,6,La Cascade de Rubis,Augener & Co.,,la cascade de rubis
1863b:450,1863b,1,12,7,Smith's Village Festival.,Augener & Co.,,smiths village festival
1863b:451,1863b,1,12,8,Rovcari's Sleep Noble youth in thy shelter,Augener & Co.,,rovcaris sleep noble youth in thy shelter
1863b:452,1863b,1,12,9,The Splendour falls on Castle Walls.,Augener & Co.,,the splendour falls on castle walls
1863b:453,1863b,1,12,10,Go Lonely Rose.,Augener & Co.,,go lonely rose
1863b:454,1863b,1,12,11,Sing Sweet & Low.,Augener & Co.,,sing sweet and low
1863b:455,1863b,1,12,12,Chambers. Narrative Series of Reading Books.,Chambers.,,chambers narrative series of reading books
1863b:456,1863b,1,12,13,Infant School Primer,Chambers.,,infant school primer
1863b:457,1863b,1,12,14,The Little Museum Keepers,Chambers.,,the little museum keepers
1863b:458,1863b,1,12,15,Addison's selected Essays.,Chambers.,,addisons selected essays
1863b:459,1863b,1,12,16,"Essays Meinens. Their History, Originals",Hardwicke,,essays meinens their history originals
1863b:460,1863b,1,12,17,Seeman's Journal of Botany. No 2.,Hardwicke,,seemans journal of botany no
1863b:461,1863b,1,12,18,Sowerby's English Botany No 283.,Hardwicke,,sowerbys english botany no
1863b:462,1863b,1,12,19,Hope on the Social & Political Bearings of Amer,J. Ridgway.,,hope on the social and political bearings of amer
1863b:463,1863b,1,12,20,Trayhearne's. Fair Maid of Denmark.,J. Young.,,trayhearnes fair maid of denmark
1863b:464,1863b,1,12,21,British Herald 16 to 27,Nisbet & Co,,british herald to
1863b:465,1863b,1,12,22,Golden Ladder,Nisbet & Co,,golden ladder
1863b:466,1863b,1,12,23,Robertson's Desert Pathway,Nisbet & Co,,robertsons desert pathway
1863b:467,1863b,1,12,24,Hints on scripture Reading & Study.,Nisbet & Co,,hints on scripture reading and study
1863b:468,1863b,1,12,25,Tucker's Rectation of St John,Nisbet & Co,,tuckers rectation of st john
1863b:469,1863b,1,12,26,Little Crowns & how to win them,Nisbet & Co,,little crowns and how to win them
1863b:470,1863b,1,12,27,Seed for Spring Time.,Nisbet & Co,,seed for spring time
1863b:471,1863b,1,12,28,Nine Months in the United States,Nisbet & Co,,nine months in the united states
1863b:472,1863b,1,12,29,Indian Year Book 1861.,Nisbet & Co,,indian year book
1863b:473,1863b,1,12,30,Maclach's Hymns to Christ as God.,Nisbet & Co,,maclachs hymns to christ as god
1863b:474,1863b,1,12,31,Taquer's Lectures for Lent & Passion Week,Nisbet & Co,,taquers lectures for lent and passion week
1863b:475,1863b,1,12,32,Parker's sermons.,Nisbet & Co,,parkers sermons
1863b:476,1863b,1,12,33,Hoyt's Freedom & Slavery in America,Nisbet & Co,,hoyts freedom and slavery in america
1863b:477,1863b,1,12,34,Hailey's Submission & its reward.,Nisbet & Co,,haileys submission and its reward
1863b:478,1863b,1,12,35,"Vanderkistes, Lost but not forever.",Nisbet & Co,,vanderkistes lost but not forever
1863b:479,1863b,1,12,36,Goodwin's Works. Vol. 5.,Nisbet & Co,,goodwins works
1863b:480,1863b,1,12,37,The Family Gazetteer. Nos 1 to 13.,H. Wesley,,the family gazetteer to
1863b:481,1863b,1,12,38,What is the Church.,H. Wesley,,what is the church
1863b:482,1863b,1,12,39,The Classfield Bible 1 to 15,H. Wesley,,the classfield bible to
1863b:483,1863b,1,12,40,Hall's Singapore March,Imhof & Mukle,,halls singapore march
1863b:484,1863b,1,13,1,Halfpenny Time Table (Southampton),W. Aller,,halfpenny time table southampton
1863b:485,1863b,1,13,2,Pimen's Geneche Abyandea & Royal House of Denmark,F. Thimm,,pimens geneche abyandea and royal house of denmark
1863b:486,1863b,1,13,3,Royal Blue Book for 1863.,Gardines & Son,,royal blue book for
1863b:487,1863b,1,13,4,The Last Regret.,Gardines & Son,,the last regret
1863b:488,1863b,1,13,5,Tennyson's A Welcome,E. Moxon & Co,,tennysons a welcome
1863b:489,1863b,1,13,6,Scottish Jurist. Vol.35. No.11.,Thos Constable.,,scottish jurist no
1863b:490,1863b,1,13,7,Ecclesiastic,J. Masters.,,ecclesiastic
1863b:491,1863b,1,13,8,Strangers Lectures on Genesis,J. Masters.,,strangers lectures on genesis
1863b:492,1863b,1,13,9,Willy Morgan,J. Masters.,,willy morgan
1863b:493,1863b,1,13,10,George Turner.,J. Masters.,,george turner
1863b:494,1863b,1,13,11,Everlasting Hills,J. Masters.,,everlasting hills
1863b:495,1863b,1,13,12,"Churchmans Companion, Part 195 Vol 33.",J. Masters.,,churchmans companion part
1863b:496,1863b,1,13,13,Family Prayers for Morning & Evening.,J. Masters.,,family prayers for morning and evening
1863b:497,1863b,1,13,14,Few Remarks on Colenso.,J. Masters.,,few remarks on colenso
1863b:498,1863b,1,13,15,Hewitt's Choral Worship,J. Masters.,,hewitts choral worship
1863b:499,1863b,1,13,16,Hilary St. Magna,J. Masters.,,hilary st magna
1863b:500,1863b,1,13,17,Our New Life in Christ,J. Masters.,,our new life in christ
1863b:501,1863b,1,13,18,Temptation of Our Lord. (Carter),J. Masters.,,temptation of our lord carter
1863b:502,1863b,1,13,19,Malan's Meditation on Passion.,J. Masters.,,malans meditation on passion
1863b:503,1863b,1,13,20,Moss' Hints on Dress & on the Hair,Novello,,moss hints on dress and on the hair
1863b:504,1863b,1,13,21,"Standard Bearer, Fallen","R Davies,",,standard bearer fallen
1863b:505,1863b,1,13,22,The Primitive methodist Magazine March.,"R Davies,",,the primitive methodist magazine march
1863b:506,1863b,1,13,23,"Juvenile Magazine, March 1863.","R Davies,",,juvenile magazine march
1863b:507,1863b,1,13,24,The Christian Ambassador. No 1. Pt V7 1863,"R Davies,",,the christian ambassador no pt v
1863b:508,1863b,1,13,25,General Orders of this ord Chancl 1863,Preston,,general orders of this ord chancl
1863b:509,1863b,1,13,26,Observations on the Defects of Patents,R. Stevenson,,observations on the defects of patents
1863b:510,1863b,1,13,27,Callcott's Ashy Mount,Cox & Co.,,callcotts ashy mount
1863b:511,1863b,1,13,28,Brestan's Fairy Tale Waltzes.,Cox & Co.,,brestans fairy tale waltzes
1863b:512,1863b,1,13,29,"Brittaniaia is the Fremant Home, swthrurttent Clerces.",Cox & Co.,,brittaniaia is the fremant home swthrurttent clerces
1863b:513,1863b,1,13,30,Gudsary's Why sittest thou by that river.,Cox & Co.,,gudsarys why sittest thou by that river
1863b:514,1863b,1,13,31,Murdie's Corydon's doleful Knell,Cox & Co.,,murdies corydons doleful knell
1863b:515,1863b,1,13,32,Best's Emmeline.,Cox & Co.,,bests emmeline
1863b:516,1863b,1,13,33,Tike's Home Again,Cox & Co.,,tikes home again
1863b:517,1863b,1,13,34,Alexandra Waltz,J. H. Jewell.,,alexandra waltz
1863b:518,1863b,1,13,35,Reeve's Conchologia.,J. H. Jewell.,,reeves conchologia
1863b:519,1863b,1,13,36,Notice's Historical re Queen to recent time,Cockrose.,,notices historical re queen to recent time
1863b:520,1863b,1,13,37,Some Account of certain Works of art,Dikrose & Bateman,,some account of certain works of art
1863b:521,1863b,1,13,38,by Harrison & Leach 2.Ed.,Stevens. Soas & Stan,,by harrison and leach
1863b:522,1863b,1,13,39,Practical Lecture on the Human Hair,G Abingdon,,practical lecture on the human hair
1863b:523,1863b,1,13,40,Moss Monthly Toilet Mag. No 9.,G Abingdon,,moss monthly toilet mag no
1863b:524,1863b,1,13,41,Transactions of the Historic Society of Law,A Holden.,,transactions of the historic society of law
1863b:525,1863b,1,14,1,The Scottish Jurist. No 11. Vol. 35.,Thos Constable,,the scottish jurist no
1863b:526,1863b,1,14,2,"Bunyan's Pilgrims Progress, Nos 1 to 30.",H. Mackenzie,,bunyans pilgrims progress to
1863b:527,1863b,1,14,3,Modliwich Report January 1853.,Harrison,,modliwich report january
1863b:528,1863b,1,14,4,"Dipect Commission, Exam. Papers. Jan 1863.",Harrison,,dipect commission exam papers jan
1863b:529,1863b,1,14,5,Senten Respons.,A'n knowledge society,,senten respons
1863b:530,1863b,1,14,6,Latham's Nationalities of Europe. Vols. 1 & 2,W. H. Allen.,,lathams nationalities of europe and
1863b:531,1863b,1,14,7,Journal of Gaslighting. 266 to 270.,Clayton & Co,,journal of gaslighting to
1863b:532,1863b,1,14,8,Stars of the summer Night,J. H. Jewell.,,stars of the summer night
1863b:533,1863b,1,14,9,Oh Lightly Lightly Tread. The Sleeper,J. H. Jewell.,,oh lightly lightly tread the sleeper
1863b:534,1863b,1,14,10,The Insurance Gazette. Vol. 8. No. 3.,Kent & Co,,the insurance gazette no
1863b:535,1863b,1,14,11,Greek Christian & the English Poets. (Browning),Chapman & Hall.,,greek christian and the english poets browning
1863b:536,1863b,1,14,12,Bradshaw's Railway Directory 1863.,W. J. Adams.,,bradshaws railway directory
1863b:537,1863b,1,14,13,Local Guide March 1863,W. J. Adams.,,local guide march
1863b:538,1863b,1,14,14,Continental hand 823,W. J. Adams.,,continental hand
1863b:539,1863b,1,14,15,London Railway Guide-,W. J. Adams.,,london railway guide
1863b:540,1863b,1,14,16,Outlines of Latin Accidence,Kelfe Bros,,outlines of latin accidence
1863b:541,1863b,1,14,17,The Israel of the Alps.,Griffith & Co,,the israel of the alps
1863b:542,1863b,1,14,18,Little sisters of the Poor.,Burns & Lambert,,little sisters of the poor
1863b:543,1863b,1,14,19,new A.B.C. Railway Guide,Mould & Tod.,,new a b c railway guide
1863b:544,1863b,1,14,20,Garwood's Wedding Day Polka,Addison & Co:,,garwoods wedding day polka
1863b:545,1863b,1,14,21,Key to hinder Garten's Geometry,London National Soc,,key to hinder gartens geometry
1863b:546,1863b,1,14,22,London & Paris Ladies mag of Fashion,Blake & Co.,,london and paris ladies mag of fashion
