id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:2517,1863b,4,2,34,Foulkes's New Philosophy,Williams & Norgate,,foulkess new philosophy,williams and norgate
1863b:2518,1863b,4,2,35,Butler's Atlas. New Ed.,Longman & Co,,butlers atlas new,longman and co
1863b:2519,1863b,4,2,36,Loves on Christianity,Longman & Co,,loves on christianity,longman and co
1863b:2520,1863b,4,2,37,Calendar of State Papers 1633 to 1634,Longman & Co,,calendar of state papers to,longman and co
1863b:2521,1863b,4,2,38,Green's do do 1654 to 1655,Longman & Co,,greens do do to,longman and co
1863b:2522,1863b,4,2,39,Taylor on Education & Manufactures,Longman & Co,,taylor on education and manufactures,longman and co
1863b:2523,1863b,4,2,40,Steve King on Charitable Works Bill,Longman & Co,,steve king on charitable works bill,longman and co
1863b:2524,1863b,4,2,41,Stark on Westminster Confession of,Longman & Co,,stark on westminster confession of,longman and co
1863b:2525,1863b,4,3,1,De Vericour's Grammar of English Grammar,Longman & Co,,de vericours grammar of english grammar,longman and co
1863b:2526,1863b,4,3,2,Morton on the Pentateuch,Longman & Co,,morton on the pentateuch,longman and co
1863b:2527,1863b,4,3,3,Harrison Cattle food,Longman & Co,,harrison cattle food,longman and co
1863b:2528,1863b,4,3,4,Smither on English Orthodoxy,Longman & Co,,smither on english orthodoxy,longman and co
1863b:2529,1863b,4,3,5,Odling on Chemistry,Longman & Co,,odling on chemistry,longman and co
1863b:2530,1863b,4,3,6,Kalisch on Hebrew Grammar,Longman & Co,,kalisch on hebrew grammar,longman and co
1863b:2531,1863b,4,3,7,Kemble's Journal of Residence on a Georgian Plantation,Longman & Co,,kembles journal of residence on a georgian plantation,longman and co
1863b:2532,1863b,4,3,8,MacDonald's Natural Phenomena,Longman & Co,,macdonalds natural phenomena,longman and co
1863b:2533,1863b,4,3,9,Psalms & Hymns.,Longman & Co,,psalms and hymns,longman and co
1863b:2534,1863b,4,3,10,Buckmaster's Chemistry,Longman & Co,,buckmasters chemistry,longman and co
1863b:2535,1863b,4,3,11,History of Andalusiem by Bell Newid,Longman & Co,,history of andalusiem by bell newid,longman and co
1863b:2536,1863b,4,3,12,Hall's Treatise on differential & Integral Calculus.,Longman & Co,,halls treatise on differential and integral calculus,longman and co
1863b:2537,1863b,4,3,13,Glimpse of the World.,Longman & Co,,glimpse of the world,longman and co
1863b:2538,1863b,4,3,14,Manual for Ladies.,Longman & Co,,manual for ladies,longman and co
1863b:2539,1863b,4,3,15,Galbraith's Manual of Euclid,Longman & Co,,galbraiths manual of euclid,longman and co
1863b:2540,1863b,4,3,16,Fitzroy's Weather Book 2nd Ed.,Longman & Co,,fitzroys weather book nd,longman and co
1863b:2541,1863b,4,3,17,Day's Sandford & Merton,Longman & Co,,days sandford and merton,longman and co
1863b:2542,1863b,4,3,18,Playtime with the Poets,Longman & Co,,playtime with the poets,longman and co
1863b:2543,1863b,4,3,19,Pope's Homer of Seindie,Longman & Co,,popes homer of seindie,longman and co
1863b:2544,1863b,4,3,20,McCaul's Britanno Roman Inscriptions.,Longman & Co,,mccauls britanno roman inscriptions,longman and co
1863b:2545,1863b,4,3,21,Trace's Handbook to Mechanic Institution 2nd Ed.,Longman & Co,,traces handbook to mechanic institution nd,longman and co
1863b:2546,1863b,4,3,22,Winkworth's Sieveking,Longman & Co,,winkworths sieveking,longman and co
1863b:2547,1863b,4,3,23,Brays Philosophy of Necessity 2nd Ed,Longman & Co,,brays philosophy of necessity nd,longman and co
1863b:2548,1863b,4,3,24,McRay's Abbatia de Evesham,Longman & Co,,mcrays abbatia de evesham,longman and co
1863b:2549,1863b,4,3,25,Hayword's Vacation Tour at the Antipodes,Longman & Co,,haywords vacation tour at the antipodes,longman and co
1863b:2550,1863b,4,3,26,Lund's Easy Algebra,Longman & Co,,lunds easy algebra,longman and co
1863b:2551,1863b,4,3,27,Thompson's Spring,Longman & Co,,thompsons spring,longman and co
1863b:2552,1863b,4,3,28,Hunter on Book Keeping,Longman & Co,,hunter on book keeping,longman and co
1863b:2553,1863b,4,3,29,Lukes Types of Genesis 2nd Ed,Longman & Co,,lukes types of genesis nd,longman and co
1863b:2554,1863b,4,3,30,Davis's Halfpenny Arithmetical Cards,Longman & Co,,daviss halfpenny arithmetical cards,longman and co
1863b:2555,1863b,4,3,31,Wharton's Complete Solutions.,Longman & Co,,whartons complete solutions,longman and co
1863b:2556,1863b,4,3,32,Journal of the Linnean Society No 26.,Longman & Co,,journal of the linnean society no,longman and co
1863b:2557,1863b,4,3,33,Dictionary of Chemistry Ap 1863. May 13,Longman & Co,,dictionary of chemistry ap may,longman and co
1863b:2558,1863b,4,3,34,Quarterly Journal of Geological Society,Longman & Co,,quarterly journal of geological society,longman and co
1863b:2559,1863b,4,3,35,Veterinarian No 425,Longman & Co,,veterinarian no,longman and co
1863b:2560,1863b,4,3,36,Journal of the Workhouse Visiting Society,Longman & Co,,journal of the workhouse visiting society,longman and co
1863b:2561,1863b,4,3,37,Longman's Lectures,Longman & Co,,longmans lectures,longman and co
1863b:2562,1863b,4,3,38,MacDonald's Lecture on British Columbia,Longman & Co,,macdonalds lecture on british columbia,longman and co
1863b:2563,1863b,4,3,39,Graves Yachting Cruise in Baltic,Longman & Co,,graves yachting cruise in baltic,longman and co
1863b:2564,1863b,4,3,40,Morris' Natural Hist British Moths Pts 28 & 29.,Longman & Co,,morris natural hist british moths pts and,longman and co
1863b:2565,1863b,4,3,41,Practical Mechanic Journal No 182,Longman & Co,,practical mechanic journal no,longman and co
1863b:2566,1863b,4,4,1,Fleming's Travels on Horseback in Tartary,Hurst & Blackett,,flemings travels on horseback in tartary,hurst and blackett
1863b:2567,1863b,4,4,2,Shakespeare's Plays abridged for Youth,G. W. Ullman,,shakespeares plays abridged for youth,g w ullman
1863b:2568,1863b,4,4,3,Journal of the Bath & W. of England Socy Vol 10 & 11,W. Ridgway,,journal of the bath and w of england socy and,w ridgway
1863b:2569,1863b,4,4,4,Illustrated Crystal Palace Guide 1 to 14,Crystal Palace Co,,illustrated crystal palace guide to,crystal palace co
1863b:2570,1863b,4,4,5,Journal of the Chemical Society Jan 1862 to May 1863,H. Bailliere,,journal of the chemical society jan to may,h bailliere
1863b:2571,1863b,4,4,6,Social Science Review 48 to 49.,E. Faithfull,,social science review to,e faithfull
1863b:2572,1863b,4,4,7,Miner Nos 11 & 12,P. Whitehead,,miner and,p whitehead
1863b:2573,1863b,4,4,8,Parthenon No 56.,Kingston,,parthenon no,kingston
1863b:2574,1863b,4,4,9,New Reports Nos 3 & 4,W. Maxwell,,new reports and,w maxwell
1863b:2575,1863b,4,4,10,Digest of Cases reported in New Reports &c.,W. Maxwell,,digest of cases reported in new reports andc,w maxwell
1863b:2576,1863b,4,4,11,McLachlan's Supplement to Law of Shipping.,W. Maxwell,,mclachlans supplement to law of shipping,w maxwell
1863b:2577,1863b,4,4,12,Bristol Tune Book,Novello & Co,,bristol tune book,novello and co
1863b:2578,1863b,4,4,13,Middleditche's Church Discipline,J. Eaton & Son,,middleditches church discipline,j eaton and son
1863b:2579,1863b,4,4,14,The Law of Christian Liberality (Sermons),J. Eaton & Son,,the law of christian liberality sermons,j eaton and son
1863b:2580,1863b,4,4,15,Christmas Twins (a Memoir),J. Eaton & Son,,christmas twins a memoir,j eaton and son
1863b:2581,1863b,4,4,16,Thomas on the Office of Deacon,J. Eaton & Son,,thomas on the office of deacon,j eaton and son
1863b:2582,1863b,4,4,17,Juvenile Missionary Herald Jan to May,J. Eaton & Son,,juvenile missionary herald jan to may,j eaton and son
1863b:2583,1863b,4,4,18,"The Appeal, Jan - May.",J. Eaton & Son,,the appeal jan may,j eaton and son
1863b:2584,1863b,4,4,19,Church Jan to May.,J. Eaton & Son,,church jan to may,j eaton and son
1863b:2585,1863b,4,4,20,Robinson on the sin of Conformity,J. Eaton & Son,,robinson on the sin of conformity,j eaton and son
1863b:2586,1863b,4,4,21,Arms of the Colleges of Cambridge,Bell & Daldy,,arms of the colleges of cambridge,bell and daldy
1863b:2587,1863b,4,4,22,Dickinson's Lectures on Book of Common Prayer,Parker Son & Co,,dickinsons lectures on book of common prayer,parker son and co
1863b:2588,1863b,4,4,23,First Friendship,Parker Son & Co,,first friendship,parker son and co
1863b:2589,1863b,4,4,24,Brown on the Pentateuch,Parker Son & Co,,brown on the pentateuch,parker son and co
1863b:2590,1863b,4,4,25,Davies's Hist of England 1 Vol.,Parker Son & Co,,daviess hist of england,parker son and co
1863b:2591,1863b,4,4,26,Grote on Utilitarianism,Parker Son & Co,,grote on utilitarianism,parker son and co
1863b:2592,1863b,4,4,27,Addersley's Centre of Experiments,Parker Son & Co,,addersleys centre of experiments,parker son and co
1863b:2593,1863b,4,4,28,Quarterly Journal of Mathematics,Parker Son & Co,,quarterly journal of mathematics,parker son and co
1863b:2594,1863b,4,4,29,Porcupine Vol 5. No 138,S. Hampson,,porcupine no,s hampson
1863b:2595,1863b,4,4,30,Day's Funeral Address (objection to the term &c),S. Hampson,,days funeral address objection to the term andc,s hampson
1863b:2596,1863b,4,4,31,Macvicar's Examination of Colenso's,S. Hampson,,macvicars examination of colensos,s hampson
1863b:2597,1863b,4,4,32,Walford's Shilling Peerage 1863,R. Hardwicke,,walfords shilling peerage,r hardwicke
1863b:2598,1863b,4,4,33,Walford's Shilling Coronet,R. Hardwicke,,walfords shilling coronet,r hardwicke
1863b:2599,1863b,4,4,34,Walford's Shilling Baronetage,R. Hardwicke,,walfords shilling baronetage,r hardwicke
1863b:2600,1863b,4,4,35,Walford's Shilling Knightage,R. Hardwicke,,walfords shilling knightage,r hardwicke
1863b:2601,1863b,4,4,36,Palliser's Girlie Portraits 3 Vols.,Chapman & Hall,,pallisers girlie portraits,chapman and hall
1863b:2602,1863b,4,4,37,Clack's Christie Assemble 3 Vols.,Chapman & Hall,,clacks christie assemble,chapman and hall
1863b:2603,1863b,4,4,38,Denny's Dup Patent Stills.,Chapman & Hall,,dennys dup patent stills,chapman and hall
1863b:2604,1863b,4,4,39,Ditto on Taxation.,Chapman & Hall,,ditto on taxation,chapman and hall
1863b:2605,1863b,4,4,40,Mildred's Life & Times of St. Bernard Abbot of Clairvaux,Chapman & Hall,,mildreds life and times of st bernard abbot of clairvaux,chapman and hall
1863b:2606,1863b,4,4,41,Glen Correcht 1863 for Midsummer,C. C. William,,glen correcht for midsummer,c c william
1863b:2607,1863b,4,5,1,Taxation in Normal Schools,Simpkin & Co,,taxation in normal schools,simpkin and co
1863b:2608,1863b,4,5,2,Our Lords Will left for bequested Heirs No 3,Longman & Co,,our lords will left for bequested heirs no,longman and co
1863b:2609,1863b,4,5,3,Gezeril's Outlines to the Old Testament. As laid,Bell & Daldy,,gezerils outlines to the old testament as laid,bell and daldy
1863b:2610,1863b,4,5,4,Pinnock's Introduction to the New Testament. A. Webber,Bell & Daldy,,pinnocks introduction to the new testament a webber,bell and daldy
1863b:2611,1863b,4,5,5,Content de Seffelin College,J. D. Davison,,content de seffelin college,j d davison
1863b:2612,1863b,4,5,6,Journal of Journals No 8.,J. D. Davison,,journal of journals no,j d davison
1863b:2613,1863b,4,5,7,Jean Paul Sainte Millennial Star Vol 24,J. D. Davison,,jean paul sainte millennial star,j d davison
1863b:2614,1863b,4,5,8,Bingham's Ellen and Helen.,Chapman & Hall,,binghams ellen and helen,chapman and hall
1863b:2615,1863b,4,5,9,Bentley's Miscellany No 317.,Chapman & Hall,,bentleys miscellany no,chapman and hall
1863b:2616,1863b,4,5,10,Morris's Visit to Algeria,Chapman & Hall,,morriss visit to algeria,chapman and hall
1863b:2617,1863b,4,5,11,Colburn's New Monthly Magazine No 507.,Chapman & Hall,,colburns new monthly magazine no,chapman and hall
1863b:2618,1863b,4,5,12,Island Geography Classified,Chapman & Hall,,island geography classified,chapman and hall
1863b:2619,1863b,4,5,13,Browning's Lyrical Monologue,Chapman & Hall,,brownings lyrical monologue,chapman and hall
1863b:2620,1863b,4,5,14,Jewel on Necessity of Property in Clergy,Chapman & Hall,,jewel on necessity of property in clergy,chapman and hall
1863b:2621,1863b,4,5,15,Alberton's Italian Sculpture of the Middle Ages,Jackson & Walmesley,,albertons italian sculpture of the middle ages,jackson and walmesley
1863b:2622,1863b,4,5,16,Banister on for Manipulation,W. Ridgway,,banister on for manipulation,w ridgway
1863b:2623,1863b,4,5,17,Hoyle's Lecture on Art,F. Sylvester,,hoyles lecture on art,f sylvester
1863b:2624,1863b,4,5,18,Ingram's Flowers of the Vane (Songs),F. Sylvester,,ingrams flowers of the vane songs,f sylvester
1863b:2625,1863b,4,5,19,Holcroft's Fairy Dame,F. Sylvester,,holcrofts fairy dame,f sylvester
1863b:2626,1863b,4,5,20,North of Common Prayer,Bosworth & Co.,,north of common prayer,bosworth and co
1863b:2627,1863b,4,5,21,Mayhew's Ultramontanism,Bosworth & Co.,,mayhews ultramontanism,bosworth and co
1863b:2628,1863b,4,5,22,Duty of a Christian,Bosworth & Co.,,duty of a christian,bosworth and co
1863b:2629,1863b,4,5,23,Dalton's What is the Church,Bosworth & Co.,,daltons what is the church,bosworth and co
1863b:2630,1863b,4,5,24,Fischel's English Constitution by Shee,Bosworth & Co.,,fischels english constitution by shee,bosworth and co
1863b:2631,1863b,4,5,25,Cobden's Speech April 24 1863 2nd Ed,W. Ridgway,,cobdens speech april nd,w ridgway
1863b:2632,1863b,4,5,26,Catalogue of British Colonial &c Stamps,F. Passmore,,catalogue of british colonial andc stamps,f passmore
1863b:2633,1863b,4,5,27,Clarke on the Microscope,Groombridge & Sons,,clarke on the microscope,groombridge and sons
1863b:2634,1863b,4,5,28,Hibberd on Gardening,Groombridge & Sons,,hibberd on gardening,groombridge and sons
1863b:2635,1863b,4,5,29,Lowe's Natural Hist Ferns Vol 4,Groombridge & Sons,,lowes natural hist ferns,groombridge and sons
1863b:2636,1863b,4,5,30,Lowe's Natural Hist Set 14,Groombridge & Sons,,lowes natural hist set,groombridge and sons
1863b:2637,1863b,4,5,31,"Wrens History of Birds, Set 14",Groombridge & Sons,,wrens history of birds set,groombridge and sons
1863b:2638,1863b,4,5,32,Couch's History of Fishes Set 36,Groombridge & Sons,,couchs history of fishes set,groombridge and sons
1863b:2639,1863b,4,5,33,Wright's Flowers No 36 & 37,Groombridge & Sons,,wrights flowers no and,groombridge and sons
1863b:2640,1863b,4,5,34,Christian Treasury Oct. 4 & 5,Groombridge & Sons,,christian treasury oct and,groombridge and sons
1863b:2641,1863b,4,5,35,Intellectual Observer Nos 15 & 16,Groombridge & Sons,,intellectual observer and,groombridge and sons
1863b:2642,1863b,4,5,36,Floral World Nos 64 & 65,Groombridge & Sons,,floral world and,groombridge and sons
1863b:2643,1863b,4,5,37,Misrepresented by Mrs Stowe 2nd Ed.,J. Murray,,misrepresented by mrs stowe nd,j murray
1863b:2644,1863b,4,5,38,Smith's Latin Grammar by Smith Ed.,J. Murray,,smiths latin grammar by smith,j murray
1863b:2645,1863b,4,5,39,Curtius's Smaller do of the Greek Grammar,J. Murray,,curtiuss smaller do of the greek grammar,j murray
1863b:2646,1863b,4,5,40,Curtius's Smaller do of the Greek Grammar,J. Murray,,curtiuss smaller do of the greek grammar,j murray
1863b:2647,1863b,4,5,41,Phillips on Jurisprudence,J. Murray,,phillips on jurisprudence,j murray
1863b:2648,1863b,4,6,1,Hope on Substitute Set,J. Murray,,hope on substitute set,j murray
1863b:2649,1863b,4,6,2,Sir F. B. Head on Mr. Kinglake 2nd Ed.,J. Murray,,sir f b head on mr kinglake nd,j murray
1863b:2650,1863b,4,6,3,Quarterly Review No 226,J. Murray,,quarterly review no,j murray
1863b:2651,1863b,4,6,4,History of the Jews by Dean Milman,J. Murray,,history of the jews by dean milman,j murray
1863b:2652,1863b,4,6,5,Camage Sermons of Wales. Deika,J. D. Emag,,camage sermons of wales deika,j d emag
1863b:2653,1863b,4,6,6,Stevens do Schottische,J. D. Emag,,stevens do schottische,j d emag
1863b:2654,1863b,4,6,7,Linters do Quadrille,J. D. Emag,,linters do quadrille,j d emag
1863b:2655,1863b,4,6,8,Diagram in Relation to Circles.,W. J. Johnson,,diagram in relation to circles,w j johnson
1863b:2656,1863b,4,6,9,Ismael Bordini,J. Mengis,,ismael bordini,j mengis
1863b:2657,1863b,4,6,10,Cornhill Magazine June 1863.,Smith Elder & Co.,,cornhill magazine june,smith elder and co
1863b:2658,1863b,4,6,11,Fraser's Magazine No 402.,Smith Elder & Co.,,frasers magazine no,smith elder and co
1863b:2659,1863b,4,6,12,Reformatory and Refuge Journal,B. Faithfull,,reformatory and refuge journal,b faithfull
1863b:2660,1863b,4,6,13,Respectable Sinners 3 Vols.,Hunt & Co.,,respectable sinners,hunt and co
1863b:2661,1863b,4,6,14,Parthenon No 57.,E. Kensington,,parthenon no,e kensington
1863b:2662,1863b,4,6,15,Gazette of Fashion June 1863,Minister Son,,gazette of fashion june,minister son
1863b:2663,1863b,4,6,16,Dictionary of Art No 567,(Society),,dictionary of art no,society
1863b:2664,1863b,4,6,17,Miner No 13,P. Whitehead,,miner no,p whitehead
1863b:2665,1863b,4,6,18,Flora of Marlborough,J. Van Voorst,,flora of marlborough,j van voorst
1863b:2666,1863b,4,6,19,"Zoologist, Nos 254 to 258",J. Van Voorst,,zoologist to,j van voorst
1863b:2667,1863b,4,6,20,"Exotic Butterflies, No 46. Ap. 1 / 63.",J. Van Voorst,,exotic butterflies no ap,j van voorst
1863b:2668,1863b,4,6,21,Chamber's Shakespeare's Works. Oct. 29.,W & R. Chambers.,,chambers shakespeares works oct,w and r chambers
1863b:2669,1863b,4,6,22,Leviathan Oct 62,W & R. Chambers.,,leviathan oct,w and r chambers
1863b:2670,1863b,4,6,23,Book of Days Oct 17,W & R. Chambers.,,book of days oct,w and r chambers
1863b:2671,1863b,4,6,24,Narrative Series Book 6,W & R. Chambers.,,narrative series book,w and r chambers
1863b:2672,1863b,4,6,25,Monthly Army List Jan 1863,Parker Son & Browne,,monthly army list jan,parker son and browne
1863b:2673,1863b,4,6,26,Englishwoman's Domestic Magazine June 1863,Jas. O. Beeton,,englishwomans domestic magazine june,jas o beeton
1863b:2674,1863b,4,6,27,Westlake Francis Lynton,Jas. O. Beeton,,westlake francis lynton,jas o beeton
1863b:2675,1863b,4,6,28,Boy's Own Magazine No 6 Vol 1,Jas. O. Beeton,,boys own magazine no,jas o beeton
1863b:2676,1863b,4,6,29,Home Games No 16 & 17.,Jas. O. Beeton,,home games no and,jas o beeton
1863b:2677,1863b,4,6,30,Boy's Penny Mag. No 6. Vol 1.,Jas. O. Beeton,,boys penny mag no,jas o beeton
1863b:2678,1863b,4,6,31,Autumn Leaves Oct. 65.,Jas. O. Beeton,,autumn leaves oct,jas o beeton
1863b:2679,1863b,4,6,32,Boy's Own Sea Side Set 26,Jas. O. Beeton,,boys own sea side set,jas o beeton
1863b:2680,1863b,4,6,33,Autumn Sunshine & Family Bible Set 22,Jas. O. Beeton,,autumn sunshine and family bible set,jas o beeton
1863b:2681,1863b,4,6,34,Journal of Photography No 198,A. Greenwood,,journal of photography no,a greenwood
1863b:2682,1863b,4,6,35,Porcupine No 137.,W. Hampson,,porcupine no,w hampson
1863b:2683,1863b,4,6,36,Intellectual Repository No 114,C. W. Story.,,intellectual repository no,c w story
1863b:2684,1863b,4,6,37,Friend of the Clergy No 142,Coulston Son,,friend of the clergy no,coulston son
1863b:2685,1863b,4,6,38,Monthly Observer No 78,Coulston Son,,monthly observer no,coulston son
1863b:2686,1863b,4,6,39,Temple Bar Magazine No 5,B. Maclborough,,temple bar magazine no,b maclborough
1863b:2687,1863b,4,6,40,Gen. Baptist Mag. June 1863,B. Maclborough,,gen baptist mag june,b maclborough
1863b:2688,1863b,4,6,41,St. Paul's Magazine June 1863,B. Maclborough,,st pauls magazine june,b maclborough
1863b:2689,1863b,4,7,1,English Gentleman No 186,"Marlborough, & Co.",,english gentleman no,marlborough and co
1863b:2690,1863b,4,7,2,Juvenile Messenger No 186,"Marlborough, & Co.",,juvenile messenger no,marlborough and co
1863b:2691,1863b,4,7,3,Social Science Review No 50 & 51,E. Faithfull,,social science review no and,e faithfull
1863b:2692,1863b,4,7,4,"Farmer's Herald, No 5. Vol 10.",W. H. Evans,,farmers herald no,w h evans
1863b:2693,1863b,4,7,5,"Punch, Pt. 263.",W. H. Evans,,punch,w h evans
1863b:2694,1863b,4,7,6,Dublin University Mag. Pt 366,Hurst & Blackett,,dublin university mag,hurst and blackett
1863b:2695,1863b,4,7,7,United Service Mag. Pt 415.,Hurst & Blackett,,united service mag,hurst and blackett
1863b:2696,1863b,4,7,8,The Children's Friend No 30.,Seely & Co.,,the childrens friend no,seely and co
1863b:2697,1863b,4,7,9,The Banner of Truth. No 188,Seely & Co.,,the banner of truth no,seely and co
1863b:2698,1863b,4,7,10,Network of Reformation Journal Willie,Seely & Co.,,network of reformation journal willie,seely and co
1863b:2699,1863b,4,7,11,London City Mission Mag. No 330,Seely & Co.,,london city mission mag no,seely and co
1863b:2700,1863b,4,7,12,Gardener's Weekly Mag Pts 1 to 4,S. P. Allen,,gardeners weekly mag pts to,s p allen
1863b:2701,1863b,4,7,13,Connolly on the Study of Hamlet,T. Mason.,,connolly on the study of hamlet,t mason
1863b:2702,1863b,4,7,14,Primitive Methodist Juvenile Mag,R. Davies,,primitive methodist juvenile mag,r davies
1863b:2703,1863b,4,7,15,Primitive Methodist Mag June & July,R. Davies,,primitive methodist mag june and july,r davies
1863b:2704,1863b,4,7,16,Political Pore Relation,W. Ridgway,,political pore relation,w ridgway
1863b:2705,1863b,4,7,17,Boswell's English Botany No 6.,R. Hardwicke,,boswells english botany no,r hardwicke
1863b:2706,1863b,4,7,18,"Journal of Botany, No 6",R. Hardwicke,,journal of botany no,r hardwicke
1863b:2707,1863b,4,7,19,All the Year Round No 219.,Office,,all the year round no,office
1863b:2708,1863b,4,7,20,Educational Times No 182.,C. H. Hodgson,,educational times no,c h hodgson
1863b:2709,1863b,4,7,21,Baily's Monthly Magazine June 1863,A. H. Baily & Co,,bailys monthly magazine june,a h baily and co
1863b:2710,1863b,4,7,22,New Reports Vol 1. Pt 2. No 2.,W. Maxwell,,new reports no,w maxwell
1863b:2711,1863b,4,7,23,Builder Pt 5. No 1062.,W. Maxwell,,builder no,w maxwell
1863b:2712,1863b,4,7,24,Primitive Methodist June & July,R. Davies,,primitive methodist june and july,r davies
1863b:2713,1863b,4,7,25,Family Herald Oct. 24,B. Blake,,family herald oct,b blake
1863b:2714,1863b,4,7,26,Faithful Sucker No 67,B. Blake,,faithful sucker no,b blake
1863b:2715,1863b,4,7,27,"Musical Herald, Oct. 5.",B. Blake,,musical herald oct,b blake
1863b:2716,1863b,4,7,28,London & Paris Magazine of Fashion No 381,B. Blake,,london and paris magazine of fashion no,b blake
1863b:2717,1863b,4,7,29,Artizan,(Office),,artizan,office
1863b:2718,1863b,4,7,30,Duffy's Hibernian No 18,J. Duffy,,duffys hibernian no,j duffy
1863b:2719,1863b,4,7,31,Athenaeum Oct 425,J. Duffy,,athenaeum oct,j duffy
1863b:2720,1863b,4,7,32,Letter on Geology & Botany in North Yorkshire,"Longman, & Co.",,letter on geology and botany in north yorkshire,longman and co
1863b:2721,1863b,4,7,33,News of the World Oct. 66,(Office),,news of the world oct,office
1863b:2722,1863b,4,7,34,Pitman's Christian Melodist.,Colburn & Son,,pitmans christian melodist,colburn and son
1863b:2723,1863b,4,7,35,Newton's London Journal No 202,Newton & Son,,newtons london journal no,newton and son
1863b:2724,1863b,4,7,36,Musical Times No 244,"Novello, & Co.",,musical times no,novello and co
1863b:2725,1863b,4,7,37,British Work Facts,Longman & Co.,,british work facts,longman and co
1863b:2726,1863b,4,7,38,Continental Test Trip in Search of a Wife,Longman & Co.,,continental test trip in search of a wife,longman and co
1863b:2727,1863b,4,7,39,Ancient Life of Our Lord,"A. Skeates, & Co.",,ancient life of our lord,a skeates and co
1863b:2728,1863b,4,7,40,MacDonald's Magazine No 872,"A. Skeates, & Co.",,macdonalds magazine no,a skeates and co
1863b:2729,1863b,4,7,41,Hamburger No 1,S. Story.,,hamburger no,s story
1863b:2730,1863b,4,8,1,Church Missionary Juvenile Instructor June / 63 (Society),Seeley & Co.,,church missionary juvenile instructor june society,seeley and co
1863b:2731,1863b,4,8,2,Church Missionary Record,Seeley & Co.,,church missionary record,seeley and co
1863b:2732,1863b,4,8,3,Church Missionary Gleaner,Seeley & Co.,,church missionary gleaner,seeley and co
1863b:2733,1863b,4,8,4,Church Missionary Intelligencer,Seeley & Co.,,church missionary intelligencer,seeley and co
1863b:2734,1863b,4,8,5,Plain's Strange Friend,Chapman & Hall,,plains strange friend,chapman and hall
1863b:2735,1863b,4,8,6,Bentley's Miscellany No 318,Chapman & Hall,,bentleys miscellany no,chapman and hall
1863b:2736,1863b,4,8,7,New Monthly No 508,Chapman & Hall,,new monthly no,chapman and hall
1863b:2737,1863b,4,8,8,Saturday Review No 392 to 396. D. Jones,D. Jones,,saturday review no to d jones,d jones
1863b:2738,1863b,4,8,9,Complical Magazine Jan to June 1863.,Jackson Walford,,complical magazine jan to june,jackson walford
1863b:2739,1863b,4,8,10,Eclectic,Jackson Walford,,eclectic,jackson walford
1863b:2740,1863b,4,8,11,Herald of Peace,Jackson Walford,,herald of peace,jackson walford
1863b:2741,1863b,4,8,12,Mother's Friend,Jackson Walford,,mothers friend,jackson walford
1863b:2742,1863b,4,8,13,Teacher's Offering.,Jackson Walford,,teachers offering,jackson walford
1863b:2743,1863b,4,8,14,Day Star,Jackson Walford,,day star,jackson walford
1863b:2744,1863b,4,8,15,Old Wrest,Jackson Walford,,old wrest,jackson walford
1863b:2745,1863b,4,8,16,Longhurst Repository,Jackson Walford,,longhurst repository,jackson walford
1863b:2746,1863b,4,8,17,Peter Parley's Annual Vol 1.,Jackson Walford,,peter parleys annual,jackson walford
1863b:2747,1863b,4,8,18,Miller's Cement Bottle,Jackson Walford,,millers cement bottle,jackson walford
1863b:2748,1863b,4,8,19,Sound and Miscellaneous Readings No 17 & 18,J. W. Shipley.,,sound and miscellaneous readings no and,j w shipley
1863b:2749,1863b,4,8,20,Magazine for the Young No 256 to 258,J. W. Shipley.,,magazine for the young no to,j w shipley
1863b:2750,1863b,4,8,21,Monthly Packet Vol 168 to 170,J. W. Shipley.,,monthly packet to,j w shipley
1863b:2751,1863b,4,8,22,Series of Sunday Teaching Nos 80 to 82,J. W. Shipley.,,series of sunday teaching to,j w shipley
1863b:2752,1863b,4,8,23,Christian Remembrancer No 120,J. W. Shipley.,,christian remembrancer no,j w shipley
1863b:2753,1863b,4,8,24,Journal of Fiction No 18,J. W. Shipley.,,journal of fiction no,j w shipley
1863b:2754,1863b,4,8,25,Wesleyan Methodist Magazine June 1863,J. Mason,,wesleyan methodist magazine june,j mason
1863b:2755,1863b,4,8,26,Sunday School,J. Mason,,sunday school,j mason
1863b:2756,1863b,4,8,27,Daily Text,J. Mason,,daily text,j mason
1863b:2757,1863b,4,8,28,Christian Miscellany,J. Mason,,christian miscellany,j mason
1863b:2758,1863b,4,8,29,Scottish Series No 124,Thos. Constable,,scottish series no,thos constable
1863b:2759,1863b,4,8,30,Columbia Church Mag. June 1863,(Rivingtons),,columbia church mag june,rivingtons
1863b:2760,1863b,4,8,31,Church Institution Circular,(Rivingtons),,church institution circular,rivingtons
1863b:2761,1863b,4,8,32,Official Magazine,(Rivingtons),,official magazine,rivingtons
1863b:2762,1863b,4,8,33,Ecclesiastical Law Charges,(Rivingtons),,ecclesiastical law charges,rivingtons
1863b:2763,1863b,4,8,34,Irons's Lectures on Preaching in Creed,(Rivingtons),,ironss lectures on preaching in creed,rivingtons
1863b:2764,1863b,4,8,35,Boyle on the Work of Devil,(Rivingtons),,boyle on the work of devil,rivingtons
1863b:2765,1863b,4,8,36,Montem Life,(Rivingtons),,montem life,rivingtons
